place_id,lat,lon,business_status,name,rating,types
1,-25.4284,-49.2733,OPEN,Example Business 1,4.5,Restaurant
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
2,-23.5505,-46.6333,CLOSED,Example Business 2,3.8,Cafe
3,40.7128,-74.0060,OPEN,Example Business 3,4.2,Store
4,34.0522,-118.2437,OPEN,Example Business 4,4.7,Gym
5,51.5074,-0.1278,CLOSED,Example Business 5,4.0,Library
